XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.218,8.7562,35.391,6.9469,19.074,1.5074,21.212,13.515,38.154,1.245,18.908,2.0632,3.5379,1.6566,0.018421,1.063,0.1033,54.322,42.582,89.574,33.753,100.0,100.0,60.373,2.7971,38.716,45.282,100.39,100.31,91.523,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.39,8.6585,35.532,6.8808,18.916,1.5461,21.089,13.464,38.467,1.4336,18.596,1.9711,3.4901,1.6693,0.016688,1.0575,0.1038,53.716,44.08,71.139,44.258,100.0,100.0,33.389,5.0709,38.716,45.282,100.18,100.12,47.922,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.134,8.6825,35.598,6.7607,18.745,1.5292,21.401,13.537,38.095,1.4103,18.827,2.0219,3.4704,1.5675,0.027879,1.049,0.11871,54.065,42.892,65.926,50.526,100.0,77.599,23.843,7.0866,38.716,45.282,100.11,100.05,32.498,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.42,8.6762,35.737,6.6444,18.984,1.5275,21.684,13.514,37.942,1.1489,18.954,1.9804,3.6106,1.6012,0.04774,1.0506,0.11069,54.634,42.942,91.115,30.687,100.0,100.0,64.657,5.2378,38.716,45.282,100.42,100.35,98.445,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.91,8.6155,35.222,6.8494,20.039,1.4969,21.224,13.584,38.167,1.3715,18.796,1.9315,3.5739,1.6074,0.0098298,1.0461,0.11483,55.072,42.177,91.878,29.909,100.0,100.0,66.912,1.2042,38.716,45.282,100.44,100.36,100.0,1
-0.00016848,3522.8,4227.3,9.3937,26.767,41.883,2909.2,74.755,120.4,0.23071,75.511,49.187,2827.7,26.537,49.618,3361.7,23.004,68.652,442.83,299.89,96.213,73.836,24.749,8.8593,33.174,6.9275,20.183,1.5299,21.872,13.697,35.434,1.3213,19.851,2.0693,3.8948,1.8065,0.011973,1.1039,0.092464,55.009,42.567,61.288,50.775,99.731,63.039,15.413,29.746,35.707,45.65,100.16,37.956,21.064,1
0.001893,3703.3,4507.4,9.5583,26.977,42.114,2855.9,75.508,120.4,0.24763,76.8,47.724,2781.8,25.996,48.385,3274.6,23.33,64.631,279.42,327.48,94.881,75.286,28.788,8.549,31.081,6.8434,18.185,1.5545,27.448,13.419,31.09,1.2338,18.307,2.122,4.2247,1.9692,0.018432,0.8671,0.099807,54.175,43.08,63.195,53.738,99.551,64.408,21.01,29.161,31.403,42.797,55.766,41.183,18.101,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.771,8.8815,35.109,6.7573,19.345,1.4995,21.492,13.473,37.371,1.1449,18.621,1.9824,3.4984,1.5741,0.02344,1.0612,0.10602,53.87,42.551,67.545,49.654,100.0,74.476,22.64,12.053,38.716,45.282,100.1,100.04,30.555,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.345,8.6742,35.221,6.8899,19.01,1.5277,21.861,13.421,37.721,1.244,19.1,1.9763,3.5714,1.5903,0.010613,1.0371,0.088848,54.176,41.948,88.709,32.019,100.0,100.0,63.53,4.1975,38.716,45.282,100.41,100.34,96.623,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.347,8.6609,35.561,6.8126,19.118,1.4985,21.443,13.471,37.673,1.3631,19.171,2.002,3.5636,1.7547,0.028549,1.0667,0.10778,54.931,43.967,73.408,41.746,100.0,100.0,40.83,0.0,38.716,45.282,100.24,100.17,59.945,1
